"Turn on the hallway heater","Turn On","heater","","hallway"
"Play heavy metal music in the garage","Play Media","","heavy metal music","garage"
"Set the thermostat to 20 degrees Fahrenheit","Set Temperature","thermostat","20 degrees Fahrenheit","home"
"Dim the lights in the basement to 40%","Adjust Brightness","light","40%","basement"
"Turn on the holiday decorations","Turn On","decorations","","home"
"Set the lights to orange in the kitchen","Set Color","light","orange","kitchen"
"Turn off the water heater","Turn Off","water heater","","basement"
"Lock the front gate","Lock","front gate","locked","yard"
"Play the daily news in the office","Play Media","","news","office"
"Turn off the air conditioner in the living room","Turn Off","air conditioner","living room"
"Set the living room lights to 60% brightness","Adjust Brightness","light","60%","living room"
"Lock the basement windows","Lock","windows","locked","basement"
"Turn off the outdoor speakers","Turn Off","speakers","outdoor"
"Set the office lights to white","Set Color","light","white","office"
"Increase the thermostat by 5 degrees","Increase Temperature","thermostat","5 degrees","home"
"Turn on the lights in the attic","Turn On","light","","attic"
"Play pop music in the garage","Play Media","","pop music","garage"
"Set the thermostat to 76 degrees in the bedroom","Set Temperature","thermostat","76 degrees","bedroom"
"Set the hallway lights to purple","Set Color","light","purple","hallway"
"Turn off the coffee maker","Turn Off","coffee maker","","kitchen"
"Set the lights in the garden to 70% brightness","Adjust Brightness","light","70%","garden"
"Unlock the guest room door","Unlock","guest room door","unlocked","guest room"
"Set the outdoor heater to medium","Adjust Speed","heater","medium","outdoor"
"Turn off the ceiling fan in the dining room","Turn Off","fan","dining room"
"Play some electronic music in the living room","Play Media","","electronic music","living room"
"Set the hallway lights to soft white","Set Color","light","soft white","hallway"
"Turn on the speaker in the office","Turn On","speaker","","office"
"Set the lights in the kitchen to bright white","Set Color","light","bright white","kitchen"
"Lock the shed door","Lock","shed door","locked","shed"
"Stop the music in the backyard","Stop Media","","music","backyard"
"Turn on the air purifier in the bedroom","Turn On","air purifier","","bedroom"
"Dim the lights in the kitchen to 15%","Adjust Brightness","light","15%","kitchen"
"Turn off the washing machine","Turn Off","washing machine","","laundry"
"Set the bedroom lights to romantic mode","Set Mode","light","romantic","bedroom"
"Turn on the outside flood lights","Turn On","flood lights","","outdoor"
"Set the refrigerator to vacation mode","Set Mode","refrigerator","vacation","kitchen"
"Play ambient sounds in the nursery","Play Media","","ambient sounds","nursery"
"Turn off the hallway heater","Turn Off","heater","hallway"
"Set the air conditioner to fan mode","Set Mode","air conditioner","fan","home"
"Dim the lights in the kitchen to 15%","Adjust Brightness","light","15%","kitchen"
"Turn on the UV sterilizer in the living room","Turn On","sterilizer","","living room"
sentence,intent,Device Name,parameter,Room
"Turn on the bathroom lights","Turn On","light","","bathroom"
"Turn off the living room TV","Turn Off","TV","","living room"
"Increase the volume on the bedroom speaker","Adjust Volume","speaker","50%","bedroom"
"Set the thermostat to 20 degrees Celsius","Set Temperature","thermostat","20 degrees Celsius","home"
"Play a movie in the media room","Play Media","","movie","media room"
"Stop the music in the dining room","Stop Media","","music","dining room"
"Turn on all the lights in the house","Turn On","light","","home"
"Set the kitchen lights to 70% brightness","Adjust Brightness","light","70%","kitchen"
"Lock the garage door","Lock","garage door","locked","garage"
"Unlock the front gate","Unlock","front gate","unlocked","yard"
"Set the fan to medium speed in the office","Adjust Speed","fan","medium","office"
"Turn off the outdoor lights","Turn Off","light","","outdoor"
"Increase the brightness of the living room lights","Adjust Brightness","light","increase","living room"
"Set the air conditioner to 18 degrees Celsius","Set Temperature","air conditioner","18 degrees Celsius","home"
"Play the news in the kitchen","Play Media","","news","kitchen"
"Pause the podcast in the study","Stop Media","","podcast","study"
"Set the bedroom fan to low speed","Adjust Speed","fan","low","bedroom"
"Set the thermostat to heat mode","Set Mode","thermostat","heat","home"
"Turn off the music in the office","Stop Media","","music","office"
"Set the living room light to 40% brightness","Adjust Brightness","light","40%","living room"
"Lock all the windows","Lock","windows","locked","home"
"Turn on the fan in the guest room","Turn On","fan","","guest room"
"Play jazz music in the bedroom","Play Media","","jazz music","bedroom"
"Turn off the coffee machine","Turn Off","coffee machine","","kitchen"
"Dim the kitchen lights to 20%","Adjust Brightness","light","20%","kitchen"
"Set the heater to 25 degrees","Set Temperature","heater","25 degrees","home"
"Turn on the garden sprinklers","Turn On","sprinkler","","garden"
"Set the lights to warm white","Set Color","light","warm white","home"
"Turn off the dining room lights","Turn Off","light","","dining room"
"Lock the side door","Lock","side door","locked","side yard"
"Set the fan in the living room to high speed","Adjust Speed","fan","high","living room"
"Play classical music in the study","Play Media","","classical music","study"
"Stop the movie in the media room","Stop Media","","movie","media room"
"Lower the thermostat by 2 degrees","Decrease Temperature","thermostat","2 degrees","home"
"Set the bedroom lights to cool white","Set Color","light","cool white","bedroom"
"Unlock the garage","Unlock","garage","unlocked","garage"
"Increase the temperature in the guest room","Increase Temperature","thermostat","guest room","guest room"
"Turn off the hallway lights","Turn Off","light","","hallway"
"Turn on the outdoor heaters","Turn On","heater","","outdoor"
"Play rock music in the living room","Play Media","","rock music","living room"
"Set the thermostat to 68 degrees Fahrenheit","Set Temperature","thermostat","68 degrees Fahrenheit","home"
"Dim the lights in the basement","Adjust Brightness","light","dim","basement"
"Turn on the Christmas lights","Turn On","Christmas lights","","home"
"Set the lights to green in the garden","Set Color","light","green","garden"
"Turn off the water pump","Turn Off","water pump","","garden"
"Lock the basement door","Lock","basement door","locked","basement"
"Play the latest podcast in the office","Play Media","","podcast","office"
"Turn off the bedroom fan","Turn Off","fan","","bedroom"
"Set the oven to 350 degrees","Set Temperature","oven","350 degrees","kitchen"
"Turn on the TV in the living room","Turn On","TV","","living room"
"Set the thermostat in the hallway to 72 degrees","Set Temperature","thermostat","72 degrees","hallway"
"Play some music in the dining room","Play Media","","music","dining room"
"Turn off the kitchen lights","Turn Off","light","","kitchen"
"Set the living room lights to 80% brightness","Adjust Brightness","light","80%","living room"
"Lock the back door","Lock","back door","locked","backyard"
"Turn off the fan in the bathroom","Turn Off","fan","","bathroom"
"Play hip hop in the garage","Play Media","","hip hop music","garage"
"Set the office lights to purple","Set Color","light","purple","office"
"Increase the thermostat by 3 degrees","Increase Temperature","thermostat","3 degrees","home"
"Turn on the lights in the backyard","Turn On","light","","backyard"
"Play the radio in the kitchen","Play Media","","radio","kitchen"
"Set the thermostat to 18 degrees in the office","Set Temperature","thermostat","18 degrees","office"
"Set the outdoor lights to red","Set Color","light","red","outdoor"
"Unlock the main gate","Unlock","main gate","unlocked","yard"
"Turn off the heater in the guest room","Turn Off","heater","","guest room"
"Set the lights in the hallway to 60% brightness","Adjust Brightness","light","60%","hallway"
"Play ambient music in the bedroom","Play Media","","ambient music","bedroom"
"Set the lights in the media room to 50% brightness","Adjust Brightness","light","50%","media room"
"Turn on the bedroom TV","Turn On","TV","","bedroom"
"Set the air conditioner in the living room to 24 degrees","Set Temperature","air conditioner","24 degrees","living room"
"Lock the front windows","Lock","windows","locked","entrance"
"Play pop music in the bathroom","Play Media","","pop music","bathroom"
"Turn off all the devices in the kitchen","Turn Off","all devices","","kitchen"
"Set the hallway lights to soft yellow","Set Color","light","soft yellow","hallway"
"Set the bedroom lights to 30% brightness","Adjust Brightness","light","30%","bedroom"
"Turn off the garden lights","Turn Off","light","","garden"
"Set the bathroom heater to 22 degrees Celsius","Set Temperature","heater","22 degrees Celsius","bathroom"
"Lock the kitchen window","Lock","window","kitchen"
"Play some classical music in the living room","Play Media","","classical music","living room"
"Turn off the outdoor camera","Turn Off","camera","","outdoor"
"Dim the lights in the dining room to 10%","Adjust Brightness","light","10%","dining room"
"Set the thermostat to 75 degrees in the media room","Set Temperature","thermostat","75 degrees","media room"
"Lock the study door","Lock","study door","locked","study"
"Play an audiobook in the office","Play Media","","audiobook","office"
